0 qid:00943 1:0.60000000 2:0.00000000 3:1.00000000 4:0.96697976 5:0.00000000 6:0.00000000 7:0.96125259 8:0.00000000 9:1.00000000 10:0.00000000 11:0.24344184 12:0.19319001 13:0.19319001 14:0.00000000 15:1.00000000 # ROUND-04-009-5I47JG_1_10
0 qid:00943 1:0.35294118 2:0.00000000 3:1.00000000 4:0.94733819 5:0.00000000 6:0.80861354 7:0.94705672 8:0.81108267 9:1.00000000 10:0.00000000 11:0.65443518 12:0.69638798 13:0.79048754 14:0.47613668 15:0.71469755 # ROUND-04-009-5I47JG_8_6
0 qid:00943 1:0.31034483 2:0.81818182 3:0.00000000 4:1.00000000 5:0.00000000 6:0.86713570 7:1.00000000 8:0.86301502 9:0.00000000 10:0.00000000 11:0.73473830 12:0.71392261 13:0.80432919 14:0.69621167 15:0.67216457 # ROUND-04-009-ALTS1G_7_3
0 qid:00943 1:0.25000000 2:1.00000000 3:0.00000000 4:0.97184050 5:0.00000000 6:0.89728773 7:0.97066056 8:0.89279040 9:0.00000000 10:0.00000000 11:0.78561771 12:0.67240614 13:0.67216457 14:0.82590127 15:0.69621167 # ROUND-04-009-ALTS1G_4_2
0 qid:00943 1:0.25000000 2:0.75000000 3:1.00000000 4:0.97184050 5:0.00000000 6:0.80545977 7:0.97066056 8:0.79811234 9:1.00000000 10:0.00000000 11:1.00000000 12:0.72475940 13:0.64503480 14:0.72475940 15:0.47613668 # ROUND-04-009-5I47JG_4_5
0 qid:00943 1:0.25000000 2:0.81818182 3:1.00000000 4:0.97184050 5:0.00000000 6:0.86713570 7:0.97066056 8:0.86301502 9:1.00000000 10:0.00000000 11:0.67240614 12:0.67216457 13:1.00000000 14:0.69621167 15:0.67216457 # ROUND-04-009-5I47JG_4_3
0 qid:00943 1:0.31034483 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.89728773 7:1.00000000 8:0.89279040 9:1.00000000 10:0.00000000 11:0.76768040 12:0.73473830 13:0.71392261 14:0.82590127 15:0.69621167 # ROUND-04-009-5I47JG_7_2
0 qid:00943 1:0.31034483 2:0.75000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.80545977 7:1.00000000 8:0.79811234 9:0.00000000 10:0.00000000 11:0.80432919 12:0.66342888 13:0.71503424 14:0.72475940 15:0.47613668 # ROUND-04-009-ALTS1G_7_5
0 qid:00943 1:0.00000000 2:0.46551724 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.19201980 12:0.17320427 13:0.19824229 14:0.71469755 15:0.79048754 # ROUND-04-009-ALTS1G_9_7
0 qid:00943 1:0.60000000 2:0.52941176 3:1.00000000 4:0.96697976 5:0.00000000 6:0.94611045 7:0.96125259 8:0.94583000 9:1.00000000 10:0.00000000 11:0.76857633 12:0.71337672 13:0.24344184 14:0.79048754 15:0.28761364 # ROUND-04-009-5I47JG_1_8
