0 qid:00275 1:0.12019231 2:1.00000000 3:0.19733717 4:0.81953745 5:0.00000000 6:0.38570030 7:0.78879413 8:0.25651772 9:0.11635570 10:0.00000000 11:0.91631258 12:0.74466609 13:0.74466609 14:0.00000000 15:1.00000000 # ROUND-07-002-13_4_3
0 qid:00275 1:0.71022727 2:1.00000000 3:0.19733717 4:1.00000000 5:0.00000000 6:0.38570030 7:1.00000000 8:0.25651772 9:0.11635570 10:0.00000000 11:0.86710843 12:1.00000000 13:1.00000000 14:0.00000000 15:1.00000000 # ROUND-07-002-13_1_3
0 qid:00275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.04053160 12:0.05814244 13:0.01883731 14:1.00000000 15:0.27910934 # ROUND-07-002-14_9_1
0 qid:00275 1:0.34722222 2:1.00000000 3:0.00000000 4:0.76049279 5:0.00000000 6:0.38570030 7:0.68003172 8:0.25651772 9:0.00000000 10:0.00000000 11:0.66666865 12:0.76910049 13:0.76910049 14:0.00000000 15:1.00000000 # ROUND-07-002-14_4_3
0 qid:00275 1:0.22321429 2:0.00000000 3:0.19733717 4:0.85469087 5:0.00000000 6:1.00000000 7:0.87324829 8:1.00000000 9:0.11635570 10:0.00000000 11:0.91942314 12:0.91043910 13:0.87212462 14:1.00000000 15:0.27910934 # ROUND-07-002-13_2_1
0 qid:00275 1:0.55147059 2:1.00000000 3:0.19733717 4:0.91655554 5:0.00000000 6:0.38570030 7:0.85146776 8:0.25651772 9:0.11635570 10:0.00000000 11:0.72891620 12:0.78282179 13:0.78282179 14:0.00000000 15:1.00000000 # ROUND-07-002-13_6_3
0 qid:00275 1:0.55147059 2:0.19047619 3:0.19733717 4:0.91655554 5:0.00000000 6:0.00000000 7:0.85146776 8:0.00000000 9:0.11635570 10:0.00000000 11:0.84422991 12:0.72569681 13:0.78282179 14:0.27910934 15:0.00000000 # ROUND-07-002-13_6_2
0 qid:00275 1:0.20833333 2:0.00000000 3:0.19733717 4:0.81426893 5:0.00000000 6:1.00000000 7:0.74940531 8:1.00000000 9:0.11635570 10:0.00000000 11:0.80586421 12:0.80031640 13:0.78440257 14:1.00000000 15:0.27910934 # ROUND-07-002-13_5_1
0 qid:00275 1:0.29761905 2:1.00000000 3:0.00000000 4:0.90810208 5:0.00000000 6:0.38570030 7:0.90955649 8:0.25651772 9:0.00000000 10:0.00000000 11:0.87043912 12:0.92372716 13:0.92372716 14:0.00000000 15:1.00000000 # ROUND-07-002-14_1_3
0 qid:00275 1:0.55147059 2:0.00000000 3:0.19733717 4:0.91655554 5:0.00000000 6:1.00000000 7:0.85146776 8:1.00000000 9:0.11635570 10:0.00000000 11:0.84422991 12:0.83752118 13:0.72569681 14:1.00000000 15:0.27910934 # ROUND-07-002-13_6_1
