0 qid:00274 1:0.78125000 2:0.35416667 3:1.00000000 4:0.90068532 5:0.00000000 6:0.93487132 7:0.94877503 8:0.97385901 9:1.00000000 10:0.00000000 11:0.58093572 12:0.65161458 13:0.67569260 14:0.19683641 15:0.66855447 # ROUND-07-002-43_3_4
0 qid:00274 1:1.00000000 2:1.00000000 3:1.00000000 4:0.98220117 5:0.00000000 6:1.00000000 7:0.99289267 8:0.93613511 9:1.00000000 10:0.00000000 11:0.67997203 12:0.74285157 13:0.05768773 14:0.66855447 15:0.00000000 # ROUND-07-002-43_4_5
0 qid:00274 1:0.97656250 2:0.35416667 3:1.00000000 4:0.92634872 5:0.00000000 6:0.93487132 7:0.93334964 8:0.97385901 9:1.00000000 10:0.00000000 11:0.38121323 12:0.66086957 13:0.73730516 14:0.19683641 15:0.66855447 # ROUND-07-002-43_1_4
0 qid:00274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.65195774 5:0.00000000 6:1.00000000 7:0.70252259 8:0.93613511 9:0.00000000 10:0.00000000 11:0.49008096 12:0.44384277 13:0.11748365 14:0.66855447 15:0.00000000 # ROUND-07-002-14_2_5
0 qid:00274 1:0.12019231 2:0.31481481 3:0.19733717 4:0.81953745 5:0.00000000 6:0.56813022 7:0.78879413 8:0.67488420 9:0.11635570 10:0.00000000 11:0.51774122 12:0.37714825 13:0.69483891 14:0.25627520 15:0.19683641 # ROUND-07-002-13_4_3
0 qid:00274 1:0.71022727 2:0.31481481 3:0.19733717 4:1.00000000 5:0.00000000 6:0.56813022 7:1.00000000 8:0.67488420 9:0.11635570 10:0.00000000 11:0.57241303 12:0.41871018 13:0.73034523 14:0.25627520 15:0.19683641 # ROUND-07-002-13_1_3
0 qid:00274 1:0.78125000 2:0.00000000 3:1.00000000 4:0.90068532 5:0.00000000 6:0.00000000 7:0.94877503 8:0.00000000 9:1.00000000 10:0.00000000 11:0.67569260 12:0.04348426 13:0.04348426 14:0.00000000 15:1.00000000 # ROUND-07-002-43_3_6
0 qid:00274 1:0.00000000 2:0.53968254 3:0.00000000 4:0.00000000 5:0.00000000 6:0.99077693 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.15362422 12:0.15362422 13:0.11748365 14:1.00000000 15:0.56031260 # ROUND-07-002-14_9_1
0 qid:00274 1:0.22321429 2:0.53968254 3:0.19733717 4:0.85469087 5:0.00000000 6:0.99077693 7:0.87324829 8:1.00000000 9:0.11635570 10:0.00000000 11:0.70548288 12:0.70548288 13:0.61556742 14:1.00000000 15:0.56031260 # ROUND-07-002-13_2_1
0 qid:00274 1:0.20833333 2:1.00000000 3:0.00000000 4:0.80625874 5:0.00000000 6:1.00000000 7:0.74446605 8:0.93613511 9:0.00000000 10:0.00000000 11:0.67383593 12:0.68679823 13:0.17205153 14:0.66855447 15:0.00000000 # ROUND-07-002-14_5_5
0 qid:00274 1:0.55147059 2:0.31481481 3:0.19733717 4:0.91655554 5:0.00000000 6:0.56813022 7:0.85146776 8:0.67488420 9:0.11635570 10:0.00000000 11:0.44384277 12:0.35582261 13:0.68948431 14:0.25627520 15:0.19683641 # ROUND-07-002-13_6_3
0 qid:00274 1:0.20833333 2:0.35416667 3:0.19733717 4:0.81426893 5:0.00000000 6:0.93487132 7:0.74940531 8:0.97385901 9:0.11635570 10:0.00000000 11:0.21938378 12:0.68339043 13:0.68986757 14:0.19683641 15:0.66855447 # ROUND-07-002-13_5_4
0 qid:00274 1:0.20833333 2:0.53968254 3:0.19733717 4:0.81426893 5:0.00000000 6:0.99077693 7:0.74940531 8:1.00000000 9:0.11635570 10:0.00000000 11:0.63547863 12:0.63547863 13:0.47242312 14:1.00000000 15:0.56031260 # ROUND-07-002-13_5_1
0 qid:00274 1:0.29761905 2:0.31481481 3:0.00000000 4:0.90810208 5:0.00000000 6:0.56813022 7:0.90955649 8:0.67488420 9:0.00000000 10:0.00000000 11:0.58807760 12:0.33464304 13:0.70862353 14:0.25627520 15:0.19683641 # ROUND-07-002-14_1_3
0 qid:00274 1:0.55147059 2:0.53968254 3:0.19733717 4:0.91655554 5:0.00000000 6:0.99077693 7:0.85146776 8:1.00000000 9:0.11635570 10:0.00000000 11:0.66420280 12:0.66420280 13:0.44384277 14:1.00000000 15:0.56031260 # ROUND-07-002-13_6_1
