0 qid:00942 1:0.00000000 2:0.31034483 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.15182036 12:0.12990714 13:0.15835243 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_9_7
0 qid:00942 1:1.00000000 2:0.35294118 3:0.00000000 4:0.89524525 5:0.00000000 6:0.74728837 7:0.89394833 8:0.75072974 9:0.00000000 10:0.00000000 11:0.72154073 12:0.71158320 13:0.62948046 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_2_8
0 qid:00942 1:0.52941176 2:1.00000000 3:0.00000000 4:0.94664810 5:0.00000000 6:0.00000000 7:0.94705672 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.64014626 13:0.64014626 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_8_9
0 qid:00942 1:0.90000000 2:0.54545455 3:0.00000000 4:0.96284992 5:0.00000000 6:0.35976089 7:0.96125259 8:0.36031031 9:0.00000000 10:0.00000000 11:0.81723934 12:0.71852054 13:0.77495155 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_1_3
0 qid:00942 1:0.52941176 2:0.31034483 3:0.00000000 4:0.94664810 5:0.00000000 6:1.00000000 7:0.94705672 8:1.00000000 9:0.00000000 10:0.00000000 11:0.68128237 12:0.77806879 13:1.00000000 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_8_7
0 qid:00942 1:0.37500000 2:0.25000000 3:0.00000000 4:0.97076549 5:0.00000000 6:0.86152505 7:0.97066056 8:0.86186253 9:0.00000000 10:0.00000000 11:0.65585378 12:1.00000000 13:0.71106536 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_4_4
0 qid:00942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.15835243 12:0.61447544 13:0.61447544 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_9_9
0 qid:00942 1:0.81818182 2:0.25000000 3:0.00000000 4:0.86483420 5:0.00000000 6:0.86152505 7:0.86413433 8:0.86186253 9:0.00000000 10:0.00000000 11:1.00000000 12:0.65585378 13:0.56673295 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_3_4
0 qid:00942 1:0.46551724 2:0.31034483 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70085634 12:1.00000000 13:0.77806879 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_7_7
0 qid:00942 1:0.46551724 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.77806879 12:0.63391720 13:0.63391720 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_7_9
0 qid:00942 1:0.37500000 2:0.35294118 3:0.00000000 4:0.97076549 5:0.00000000 6:0.74728837 7:0.97066056 8:0.75072974 9:0.00000000 10:0.00000000 11:0.79459398 12:0.72703696 13:0.68111651 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_4_8
0 qid:00942 1:0.75000000 2:0.31034483 3:0.00000000 4:0.80001610 5:0.00000000 6:1.00000000 7:0.79914747 8:1.00000000 9:0.00000000 10:0.00000000 11:0.45007291 12:0.64668346 13:0.63724229 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_5_7
0 qid:00942 1:0.75000000 2:1.00000000 3:0.00000000 4:0.80001610 5:0.00000000 6:0.00000000 7:0.79914747 8:0.00000000 9:0.00000000 10:0.00000000 11:0.63724229 12:0.62326742 13:0.62326742 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_5_9
0 qid:00942 1:1.00000000 2:0.25000000 3:0.00000000 4:0.89524525 5:0.00000000 6:0.86152505 7:0.89394833 8:0.86186253 9:0.00000000 10:0.00000000 11:0.68109728 12:0.65610736 13:0.62384763 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_2_4
0 qid:00942 1:0.00000000 2:0.31034483 3:0.00000000 4:0.81203514 5:0.00000000 6:1.00000000 7:0.81213462 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.70085634 13:0.68128237 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_6_7
0 qid:00942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.81203514 5:0.00000000 6:0.00000000 7:0.81213462 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68128237 12:0.49203876 13:0.49203876 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_6_9
0 qid:00942 1:0.90000000 2:0.60000000 3:0.00000000 4:0.96284992 5:0.00000000 6:0.82403145 7:0.96125259 8:0.81756747 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.81723934 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_1_1
0 qid:00942 1:0.90000000 2:0.66666667 3:0.00000000 4:0.96284992 5:0.00000000 6:0.50380877 7:0.96125259 8:0.50068210 9:0.00000000 10:0.00000000 11:1.00000000 12:0.81723934 13:0.71852054 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_1_2
0 qid:00942 1:0.81818182 2:0.35294118 3:0.00000000 4:0.86483420 5:0.00000000 6:0.74728837 7:0.86413433 8:0.75072974 9:0.00000000 10:0.00000000 11:0.69968940 12:0.74288715 13:0.66786425 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_3_8
0 qid:00942 1:0.52941176 2:0.54545455 3:0.00000000 4:0.94664810 5:0.00000000 6:0.35976089 7:0.94705672 8:0.36031031 9:0.00000000 10:0.00000000 11:0.71158320 12:0.74288715 13:0.72703696 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_8_3
0 qid:00942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.81203514 5:0.00000000 6:0.82403145 7:0.81213462 8:0.81756747 9:0.00000000 10:0.00000000 11:0.60353121 12:0.60353121 13:0.55329505 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_6_1
0 qid:00942 1:0.90000000 2:1.00000000 3:0.00000000 4:0.96284992 5:0.00000000 6:0.00000000 7:0.96125259 8:0.00000000 9:0.00000000 10:0.00000000 11:0.69911635 12:0.73145508 13:0.73145508 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_1_9
0 qid:00942 1:1.00000000 2:0.00000000 3:0.00000000 4:0.89524525 5:0.00000000 6:0.10966788 7:0.89394833 8:0.11548264 9:0.00000000 10:0.00000000 11:0.62384763 12:0.55329505 13:0.72154073 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_2_6
0 qid:00942 1:0.00000000 2:0.66666667 3:0.00000000 4:0.81203514 5:0.00000000 6:0.50380877 7:0.81213462 8:0.50068210 9:0.00000000 10:0.00000000 11:0.60353121 12:0.55329505 13:0.63315015 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_6_2
0 qid:00942 1:0.00000000 2:0.54545455 3:0.00000000 4:0.00000000 5:0.00000000 6:0.35976089 7:0.00000000 8:0.36031031 9:0.00000000 10:0.00000000 11:0.07254953 12:0.15913563 13:0.19281539 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_9_3
0 qid:00942 1:0.90000000 2:0.31034483 3:0.00000000 4:0.96284992 5:0.00000000 6:1.00000000 7:0.96125259 8:1.00000000 9:0.00000000 10:0.00000000 11:0.60353121 12:0.75612180 13:0.69911635 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_1_7
0 qid:00942 1:1.00000000 2:0.50000000 3:0.00000000 4:0.89524525 5:0.00000000 6:0.05273740 7:0.89394833 8:0.05433585 9:0.00000000 10:0.00000000 11:0.65610736 12:0.62384763 13:0.55329505 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_2_5
0 qid:00942 1:0.75000000 2:0.60000000 3:0.00000000 4:0.80001610 5:0.00000000 6:0.82403145 7:0.79914747 8:0.81756747 9:0.00000000 10:0.00000000 11:0.68148300 12:0.68148300 13:0.62384763 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_5_1
0 qid:00942 1:0.75000000 2:0.66666667 3:0.00000000 4:0.80001610 5:0.00000000 6:0.50380877 7:0.79914747 8:0.50068210 9:0.00000000 10:0.00000000 11:0.68148300 12:0.62384763 13:0.56673295 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_5_2
0 qid:00942 1:0.46551724 2:0.54545455 3:0.00000000 4:1.00000000 5:0.00000000 6:0.35976089 7:1.00000000 8:0.36031031 9:0.00000000 10:0.00000000 11:0.72154073 12:0.69968940 13:0.79459398 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_7_3
0 qid:00942 1:0.46551724 2:0.60000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.82403145 7:1.00000000 8:0.81756747 9:0.00000000 10:0.00000000 11:0.75612180 12:0.75612180 13:0.72154073 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_7_1
0 qid:00942 1:0.37500000 2:0.00000000 3:0.00000000 4:0.97076549 5:0.00000000 6:0.10966788 7:0.97066056 8:0.11548264 9:0.00000000 10:0.00000000 11:0.71106536 12:0.62737421 13:0.79459398 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_4_6
